label,raw rotations,optimized rotations,rotation reduction,raw avg ± std pauli weight,optimized avg ± std pauli weight,avg pauli weight reduction,I.G. avg ± std degree,I.G. modularity,I.G. num communities
fermi-hubbard-1d-128q-sk-1,40740,3040,92.54%,2.22 ± 1.36,1.45 ± 0.50,34.43%,14.44 ± 5.75,0.83,16
fermi-hubbard-1d-128q-sk-2,105840,38600,63.53%,2.28 ± 1.37,35.62 ± 28.92,-1465.01%,14.44 ± 5.75,0.8,16
fermi-hubbard-1d-18q-sk-1,6083,587,90.35%,2.06 ± 1.28,1.93 ± 0.99,6.30%,11.78 ± 3.07,0.38,4
fermi-hubbard-1d-18q-sk-2,16073,6057,62.32%,2.18 ± 1.33,9.91 ± 4.41,-355.36%,11.78 ± 3.07,0.37,4
fermi-hubbard-1d-200q-sk-1,64288,4560,92.91%,2.47 ± 1.68,1.45 ± 0.50,41.26%,16.46 ± 8.76,0.85,18
fermi-hubbard-1d-200q-sk-2,166178,60062,63.86%,2.50 ± 1.67,60.89 ± 51.24,-2337.80%,16.46 ± 8.76,0.82,17
fermi-hubbard-1d-72q-sk-1,22968,1520,93.38%,2.23 ± 1.39,1.45 ± 0.50,34.88%,17.08 ± 8.23,0.71,9
fermi-hubbard-1d-72q-sk-2,59298,21222,64.21%,2.30 ± 1.46,30.29 ± 19.65,-1217.70%,17.08 ± 8.23,0.67,9
fermi-hubbard-2d-128q-sk-1,106468,5720,94.63%,3.56 ± 2.67,1.71 ± 0.68,51.97%,31.75 ± 8.93,0.72,8
fermi-hubbard-2d-128q-sk-2,244528,77850,68.16%,3.89 ± 3.08,66.65 ± 31.09,-1614.40%,31.75 ± 8.93,0.68,6
fermi-hubbard-2d-18q-sk-1,14634,532,96.36%,2.16 ± 1.24,1.87 ± 0.69,13.14%,11.89 ± 2.83,0.53,4
fermi-hubbard-2d-18q-sk-2,31844,9120,71.36%,2.39 ± 1.43,11.71 ± 3.99,-390.82%,11.89 ± 2.83,0.46,4
fermi-hubbard-2d-200q-sk-1,173867,7799,95.51%,5.52 ± 4.82,1.76 ± 0.81,68.13%,72.71 ± 34.28,0.61,8
fermi-hubbard-2d-200q-sk-2,394957,122115,69.08%,6.07 ± 5.54,122.96 ± 43.48,-1924.90%,72.71 ± 34.28,0.57,6
fermi-hubbard-2d-72q-sk-1,62543,2791,95.54%,3.59 ± 2.62,1.71 ± 0.65,52.51%,32.64 ± 10.11,0.63,5
fermi-hubbard-2d-72q-sk-2,138673,42075,69.66%,3.97 ± 3.02,44.20 ± 15.63,-1012.95%,32.64 ± 10.11,0.58,5
fermi-hubbard-2d-tri-128q-sk-1,168348,7696,95.43%,7.05 ± 4.32,1.98 ± 0.80,71.89%,43.11 ± 7.69,0.77,8
fermi-hubbard-2d-tri-128q-sk-2,377908,114110,69.80%,7.44 ± 4.55,68.45 ± 30.15,-820.60%,43.11 ± 7.69,0.73,6
fermi-hubbard-2d-tri-18q-sk-1,21732,1186,94.54%,3.02 ± 1.94,1.84 ± 0.69,39.20%,14.67 ± 2.49,0.31,3
fermi-hubbard-2d-tri-18q-sk-2,48712,15070,69.06%,3.22 ± 2.09,11.80 ± 3.74,-267.03%,14.67 ± 2.49,0.3,3
fermi-hubbard-2d-tri-200q-sk-1,273596,12710,95.35%,9.76 ± 8.57,1.97 ± 0.99,79.83%,102.29 ± 40.06,0.53,6
fermi-hubbard-2d-tri-200q-sk-2,617996,188512,69.50%,10.60 ± 9.30,125.45 ± 43.05,-1083.06%,102.29 ± 40.06,0.5,6
fermi-hubbard-2d-tri-72q-sk-1,97594,4500,95.39%,4.51 ± 3.13,2.09 ± 0.91,53.70%,35.92 ± 10.46,0.63,6
fermi-hubbard-2d-tri-72q-sk-2,216734,65262,69.89%,4.88 ± 3.51,45.70 ± 15.32,-836.00%,35.92 ± 10.46,0.59,5
heisenberg-1d-100q-sk-1,47063,16411,65.13%,29.10 ± 22.29,35.57 ± 32.55,-22.27%,99.00 ± 0.00,0.07,3
heisenberg-1d-100q-sk-2,179877,99725,44.56%,29.60 ± 22.40,30.95 ± 20.96,-4.55%,99.00 ± 0.00,0.07,3
heisenberg-1d-36q-sk-1,16663,5851,64.89%,11.42 ± 7.93,13.43 ± 11.23,-17.56%,35.00 ± 0.00,0.05,3
heisenberg-1d-36q-sk-2,63717,35405,44.43%,11.68 ± 7.97,12.26 ± 7.46,-5.02%,35.00 ± 0.00,0.05,3
heisenberg-1d-64q-sk-1,29963,10471,65.05%,19.16 ± 14.20,23.11 ± 20.56,-20.64%,63.00 ± 0.00,0.06,3
heisenberg-1d-64q-sk-2,114537,63545,44.52%,19.52 ± 14.27,20.44 ± 13.37,-4.70%,63.00 ± 0.00,0.06,3
heisenberg-1d-9q-sk-1,3838,1396,63.63%,3.80 ± 1.98,4.23 ± 2.31,-11.24%,8.00 ± 0.00,0,1
heisenberg-1d-9q-sk-2,14712,8270,43.79%,3.94 ± 1.97,4.36 ± 1.83,-10.81%,8.00 ± 0.00,0,1
heisenberg-2d-100q-sk-1,97094,42592,56.13%,18.51 ± 15.03,50.53 ± 18.98,-172.93%,99.00 ± 0.00,0.05,3
heisenberg-2d-100q-sk-2,378214,227326,39.89%,19.27 ± 14.97,51.70 ± 17.68,-168.30%,99.00 ± 0.00,0.05,3
heisenberg-2d-36q-sk-1,34902,15376,55.95%,9.93 ± 6.97,20.41 ± 7.21,-105.58%,35.00 ± 0.00,0.02,2
heisenberg-2d-36q-sk-2,136182,81982,39.80%,10.38 ± 6.88,20.76 ± 6.86,-100.00%,35.00 ± 0.00,0.01,3
heisenberg-2d-64q-sk-1,62102,27280,56.07%,14.06 ± 10.85,33.90 ± 12.42,-141.09%,63.00 ± 0.00,0.04,3
heisenberg-2d-64q-sk-2,242062,145566,39.86%,14.67 ± 10.78,34.51 ± 11.67,-135.27%,63.00 ± 0.00,0.04,3
heisenberg-2d-9q-sk-1,8712,3910,55.12%,3.63 ± 2.00,5.85 ± 1.81,-61.06%,8.00 ± 0.00,0,1
heisenberg-2d-9q-sk-2,34122,20686,39.38%,3.76 ± 1.93,6.08 ± 1.75,-61.83%,8.00 ± 0.00,0,1
heisenberg-2d-tri-100q-sk-1,145776,69056,52.63%,28.69 ± 17.15,55.34 ± 19.16,-92.86%,99.00 ± 0.00,0.05,3
heisenberg-2d-tri-100q-sk-2,572638,354578,38.08%,29.65 ± 17.02,57.93 ± 16.85,-95.39%,99.00 ± 0.00,0.05,3
heisenberg-2d-tri-36q-sk-1,52448,24896,52.53%,12.63 ± 7.12,22.55 ± 6.78,-78.50%,35.00 ± 0.00,0.03,2
heisenberg-2d-tri-36q-sk-2,206166,127754,38.03%,13.07 ± 6.93,22.92 ± 6.47,-75.43%,35.00 ± 0.00,0.03,2
heisenberg-2d-tri-64q-sk-1,93276,44212,52.60%,20.44 ± 11.71,37.42 ± 12.22,-83.12%,63.00 ± 0.00,0.04,2
heisenberg-2d-tri-64q-sk-2,366486,226978,38.07%,21.08 ± 11.53,38.72 ± 11.15,-83.68%,63.00 ± 0.00,0.04,2
heisenberg-2d-tri-9q-sk-1,13091,6287,51.97%,4.26 ± 2.00,6.36 ± 1.66,-49.28%,8.00 ± 0.00,0,1
