label,total gates,depth,clifford gates,t gates,I.G. graph density,I.G. avg ± std degree,I.G. modularity,I.G. num communities
adder-10q-gs-5,142,99,86,56,1.44,2.60 ± 1.02,0.33,3
adder-10q-gs-8,142,99,86,56,1.44,2.60 ± 1.02,0.33,3
adder-10q-sk-1,157,102,101,56,1.44,2.60 ± 1.02,0.33,3
adder-10q-sk-2,157,102,101,56,1.44,2.60 ± 1.02,0.33,3
adder-28q-gs-5,424,189,256,168,0.52,2.79 ± 0.94,0.66,3
adder-28q-gs-8,424,189,256,168,0.52,2.79 ± 0.94,0.66,3
adder-28q-sk-1,463,192,295,168,0.52,2.79 ± 0.94,0.66,3
adder-28q-sk-2,463,192,295,168,0.52,2.79 ± 0.94,0.66,3
adder-4q-gs-5,23,11,15,8,1.67,2.00 ± 0.00,0.2,2
adder-4q-gs-8,23,11,15,8,1.67,2.00 ± 0.00,0.2,2
adder-4q-sk-1,29,13,21,8,1.67,2.00 ± 0.00,0.2,2
adder-4q-sk-2,29,13,21,8,1.67,2.00 ± 0.00,0.2,2
adder-64q-gs-5,988,369,596,392,0.23,2.84 ± 0.91,0.84,7
adder-64q-gs-8,988,369,596,392,0.23,2.84 ± 0.91,0.84,7
adder-64q-sk-1,1075,372,683,392,0.23,2.84 ± 0.91,0.84,7
adder-64q-sk-2,1075,372,683,392,0.23,2.84 ± 0.91,0.84,7
fermi-hubbard-1d-128q-gs-5,2773320,889160,1908880,864440,7.99,3.97 ± 1.14,0.75,9
fermi-hubbard-1d-128q-gs-8,4136820,1309260,2704740,1432080,7.99,3.97 ± 1.14,0.75,11
fermi-hubbard-1d-128q-sk-1,853160,207560,368200,484960,7.99,3.97 ± 1.14,0.76,11
fermi-hubbard-1d-128q-sk-2,853160,207560,368200,484960,7.99,3.97 ± 1.14,0.75,10
fermi-hubbard-1d-18q-gs-5,399520,317680,278680,120840,61.7,3.78 ± 1.27,0.48,5
fermi-hubbard-1d-18q-gs-8,589240,477520,389080,200160,61.7,3.78 ± 1.27,0.48,5
