label,total gates,depth,clifford gates,t gates,fidelity,I.G. graph density,I.G. avg ± std degree,I.G. modularity,I.G. num communities
fermi-hubbard-2d-18q-sk-2,54949,24017,23105,31844,,12.52,3.11 ± 1.52,0.51,3
fermi-hubbard-2d-18q-sk-1,23869,9248,9235,14634,,12.52,3.11 ± 1.52,0.51,3
ising-1d-36q-sk-2,26820,17020,12240,14580,,0.57,2.00 ± 0.00,0.65,7
ising-1d-36q-sk-1,8460,6010,3960,4500,,0.57,2.00 ± 0.00,0.66,6
fermi-hubbard-2d-tri-200q-sk-2,1093095,430201,475099,617996,,3.07,3.84 ± 2.40,0.77,12
fermi-hubbard-2d-tri-200q-sk-1,469575,178063,195979,273596,,3.07,3.84 ± 2.40,0.77,11
fermi-hubbard-2d-tri-72q-sk-2,380520,142233,163786,216734,,7.35,3.67 ± 2.11,0.67,5
fermi-hubbard-2d-tri-72q-sk-1,164670,58378,67076,97594,,7.35,3.67 ± 2.11,0.68,5
ising-2d-tri-100q-sk-2,167500,60730,78000,89500,,0.61,6.00 ± 0.00,0.51,7
ising-2d-tri-100q-sk-1,56500,21520,27000,29500,,0.61,6.00 ± 0.00,0.52,7
heisenberg-2d-100q-sk-2,695175,78472,316961,378214,,0.61,4.00 ± 0.00,0.57,8
heisenberg-2d-100q-sk-1,168211,18614,71117,97094,,0.61,4.00 ± 0.00,0.56,9
fermi-hubbard-1d-128q-sk-2,185474,55730,79634,105840,,0.52,2.97 ± 1.23,0.81,8
fermi-hubbard-1d-128q-sk-1,67214,16522,26474,40740,,0.52,2.97 ± 1.23,0.81,8
ising-1d-64q-sk-2,47680,30040,21760,25920,,0.32,2.00 ± 0.00,0.74,8
ising-1d-64q-sk-1,15040,10630,7040,8000,,0.32,2.00 ± 0.00,0.74,8
ising-2d-tri-9q-sk-2,15075,9115,7020,8055,,7.50,6.00 ± 0.00,0.05,2
ising-2d-tri-9q-sk-1,5085,3205,2430,2655,,7.50,6.00 ± 0.00,0.05,2
heisenberg-1d-36q-sk-2,115231,17813,51514,63717,,0.83,1.94 ± 0.23,0.69,6
heisenberg-1d-36q-sk-1,28097,4227,11434,16663,,0.83,1.94 ± 0.23,0.68,7
heisenberg-1d-100q-sk-2,325151,44181,145274,179877,,0.30,1.98 ± 0.14,0.80,10
heisenberg-1d-100q-sk-1,79297,10499,32234,47063,,0.30,1.98 ± 0.14,0.80,10
fermi-hubbard-1d-72q-sk-2,103742,39591,44444,59298,,0.98,3.06 ± 1.36,0.74,9
fermi-hubbard-1d-72q-sk-1,37892,12025,14924,22968,,0.98,3.06 ± 1.36,0.75,9
heisenberg-1d-64q-sk-2,207071,29349,92534,114537,,0.47,1.97 ± 0.17,0.75,9
heisenberg-1d-64q-sk-1,50497,6971,20534,29963,,0.47,1.97 ± 0.17,0.76,8
fermi-hubbard-2d-128q-sk-2,432252,108007,187724,244528,,2.40,3.72 ± 2.26,0.77,8
fermi-hubbard-2d-128q-sk-1,180812,39998,74344,106468,,2.40,3.72 ± 2.26,0.78,8
heisenberg-1d-9q-sk-2,26671,6689,11959,14712,,3.33,1.78 ± 0.42,0.40,3
heisenberg-1d-9q-sk-1,6497,1581,2659,3838,,3.33,1.78 ± 0.42,0.40,3
heisenberg-2d-tri-64q-sk-2,677700,299014,311214,366486,,1.43,6.00 ± 0.00,0.45,6
heisenberg-2d-tri-64q-sk-1,163426,70896,70150,93276,,1.43,6.00 ± 0.00,0.44,6
heisenberg-2d-tri-9q-sk-2,95560,44979,43939,51621,,11.25,6.00 ± 0.00,-0.00,3
heisenberg-2d-tri-9q-sk-1,22996,10621,9905,13091,,11.25,6.00 ± 0.00,-0.00,3
ising-1d-100q-sk-2,74500,46780,34000,40500,,0.20,2.00 ± 0.00,0.80,10
ising-1d-100q-sk-1,23500,16570,11000,12500,,0.20,2.00 ± 0.00,0.80,9
fermi-hubbard-2d-tri-18q-sk-2,84758,37257,36046,48712,,20.36,3.11 ± 1.52,0.49,3
fermi-hubbard-2d-tri-18q-sk-1,35828,14594,14096,21732,,20.36,3.11 ± 1.52,0.49,3
fermi-hubbard-2d-tri-128q-sk-2,666484,173699,288576,377908,,4.24,3.73 ± 2.26,0.76,8
fermi-hubbard-2d-tri-128q-sk-1,286944,72036,118596,168348,,4.24,3.73 ± 2.26,0.75,8
heisenberg-2d-9q-sk-2,62837,23032,28715,34122,,7.50,4.00 ± 0.00,0.17,3
heisenberg-2d-9q-sk-1,15163,5454,6451,8712,,7.50,4.00 ± 0.00,0.17,3
fermi-hubbard-2d-72q-sk-2,243741,86238,105068,138673,,4.35,3.67 ± 2.11,0.68,5
fermi-hubbard-2d-72q-sk-1,105331,33357,42788,62543,,4.35,3.67 ± 2.11,0.68,6
heisenberg-2d-64q-sk-2,444977,62632,202915,242062,,0.95,4.00 ± 0.00,0.49,7
heisenberg-2d-64q-sk-1,107633,14854,45531,62102,,0.95,4.00 ± 0.00,0.50,8
heisenberg-2d-36q-sk-2,250403,46792,114221,136182,,1.71,4.00 ± 0.00,0.40,6
heisenberg-2d-36q-sk-1,60535,11094,25633,34902,,1.71,4.00 ± 0.00,0.41,4
heisenberg-2d-tri-100q-sk-2,1058858,463950,486220,572638,,0.91,6.00 ± 0.00,0.52,8
heisenberg-2d-tri-100q-sk-1,255368,110056,109592,145776,,0.91,6.00 ± 0.00,0.52,8
fermi-hubbard-1d-200q-sk-2,290892,128298,124714,166178,,0.34,3.02 ± 1.29,0.85,13
fermi-hubbard-1d-200q-sk-1,105962,38268,41674,64288,,0.34,3.02 ± 1.29,0.85,13
oq2-2fs2jl1u-sk-2,10890,4558,5040,5850,,5.00,4.00 ± 0.00,0.11,2
oq2-2fs2jl1u-sk-1,3600,1588,1710,1890,,5.00,4.00 ± 0.00,0.11,2
heisenberg-2d-tri-36q-sk-2,381286,170262,175120,206166,,2.57,6.00 ± 0.00,0.34,5
heisenberg-2d-tri-36q-sk-1,91924,40336,39476,52448,,2.57,6.00 ± 0.00,0.33,6
ising-2d-100q-sk-2,121000,14974,56000,65000,,0.40,4.00 ± 0.00,0.57,8
ising-2d-100q-sk-1,40000,5284,19000,21000,,0.40,4.00 ± 0.00,0.57,8
ising-2d-64q-sk-2,77440,11998,35840,41600,,0.63,4.00 ± 0.00,0.50,7
