label,raw rotations,optimized rotations,rotation reduction,raw avg ± std pauli weight,optimized avg ± std pauli weight,avg pauli weight reduction,I.G. avg ± std degree,I.G. modularity,I.G. num communities
adder-10q-gs-5,56,32,42.86%,4.17 ± 2.79,5.40 ± 2.84,-29.71%,9.00 ± 0.00,0.02,2
adder-10q-gs-8,56,32,42.86%,4.17 ± 2.79,5.40 ± 2.84,-29.71%,9.00 ± 0.00,0.02,2
adder-10q-sk-1,56,32,42.86%,4.17 ± 2.79,5.40 ± 2.84,-29.71%,9.00 ± 0.00,0.02,2
adder-10q-sk-2,56,32,42.86%,4.17 ± 2.79,5.40 ± 2.84,-29.71%,9.00 ± 0.00,0.02,2
adder-28q-gs-5,168,96,42.86%,4.29 ± 2.76,5.56 ± 2.76,-29.50%,10.07 ± 2.34,0.61,3
adder-28q-gs-8,168,96,42.86%,4.29 ± 2.76,5.56 ± 2.76,-29.50%,10.07 ± 2.34,0.61,3
adder-28q-sk-1,168,96,42.86%,4.29 ± 2.76,5.56 ± 2.76,-29.50%,10.07 ± 2.34,0.61,3
adder-28q-sk-2,168,96,42.86%,4.29 ± 2.76,5.56 ± 2.76,-29.50%,10.07 ± 2.34,0.61,3
adder-4q-gs-5,8,8,0.00%,1.92 ± 0.95,1.92 ± 0.95,0.00%,3.00 ± 0.00,0,1
adder-4q-gs-8,8,8,0.00%,1.92 ± 0.95,1.92 ± 0.95,0.00%,3.00 ± 0.00,0,1
adder-4q-sk-1,8,8,0.00%,1.92 ± 0.95,1.92 ± 0.95,0.00%,3.00 ± 0.00,0,1
adder-4q-sk-2,8,8,0.00%,1.92 ± 0.95,1.92 ± 0.95,0.00%,3.00 ± 0.00,0,1
adder-64q-gs-5,392,224,42.86%,4.33 ± 2.75,5.60 ± 2.73,-29.44%,10.41 ± 2.60,0.78,7
adder-64q-gs-8,392,224,42.86%,4.33 ± 2.75,5.60 ± 2.73,-29.44%,10.41 ± 2.60,0.78,7
adder-64q-sk-1,392,224,42.86%,4.33 ± 2.75,5.60 ± 2.73,-29.44%,10.41 ± 2.60,0.78,7
adder-64q-sk-2,392,224,42.86%,4.33 ± 2.75,5.60 ± 2.73,-29.44%,10.41 ± 2.60,0.78,7
fermi-hubbard-1d-128q-gs-5,864440,861048,0.39%,68.20 ± 33.37,77.53 ± 29.29,-13.68%,127.00 ± 0.00,0.02,2
fermi-hubbard-1d-128q-gs-8,1432080,1427680,0.31%,91.35 ± 17.46,91.66 ± 16.76,-0.33%,127.00 ± 0.00,0,1
fermi-hubbard-1d-128q-sk-1,484960,0,100.00%,1.27 ± 1.02,1.00 ± 0.00,21.12%,15.52 ± 7.85,0.57,5
fermi-hubbard-1d-128q-sk-2,484960,0,100.00%,1.27 ± 1.02,1.00 ± 0.00,21.12%,15.52 ± 7.85,0.57,5
fermi-hubbard-1d-18q-gs-5,120840,120124,0.59%,9.39 ± 3.97,9.76 ± 3.97,-3.96%,17.00 ± 0.00,0,1
fermi-hubbard-1d-18q-gs-8,200160,199600,0.28%,13.02 ± 2.70,12.99 ± 2.57,0.26%,17.00 ± 0.00,0,1
fermi-hubbard-1d-18q-sk-1,75680,0,100.00%,1.25 ± 0.91,1.00 ± 0.00,19.96%,10.67 ± 2.29,0.21,3
fermi-hubbard-1d-18q-sk-2,75680,0,100.00%,1.25 ± 0.91,1.00 ± 0.00,19.96%,10.67 ± 2.29,0.21,3
fermi-hubbard-1d-72q-gs-5,485880,481848,0.83%,40.34 ± 17.07,41.30 ± 15.93,-2.39%,71.00 ± 0.00,0,2
fermi-hubbard-1d-72q-gs-8,804880,803360,0.19%,52.72 ± 7.55,52.75 ± 7.51,-0.06%,71.00 ± 0.00,0,1
fermi-hubbard-1d-72q-sk-1,282400,0,100.00%,1.27 ± 1.04,1.00 ± 0.00,20.99%,15.47 ± 7.16,0.43,5
fermi-hubbard-1d-72q-sk-2,282400,0,100.00%,1.27 ± 1.04,1.00 ± 0.00,20.99%,15.47 ± 7.16,0.42,7
fermi-hubbard-2d-128q-gs-5,1376440,1373368,0.22%,11.31 ± 9.09,11.31 ± 9.13,-0.01%,81.62 ± 23.82,0.35,4
fermi-hubbard-2d-128q-gs-8,2251280,2251280,0.00%,93.76 ± 12.23,93.76 ± 12.23,0.00%,127.00 ± 0.00,0,1
